客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。,经理,1
这是我第二次住悦达酒店，这里环境和地理位置都还好，价格、服务和高层的房间环境等等性价比还是很高的。,价格,1
自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。,自然环境,1
酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。,豪华标准间,1
房间还比较干净，交通方便，离外滩很近。,交通,1
目前是新昌最好的酒店，环境和服务质量都非常好，国内长度免费和免费宽带还是蛮有吸引力的，离大佛寺仅咫尺之遥，太方便了补充点评2008年5月4日：酒店一楼中餐厅内的白斩鸡和水库剁椒鱼头是不能不尝的？,服务质量,1
早餐不是很丰富，地点比较好，离葡金和永利都很近，酒店3楼也是赌场，娱乐一下也很方便。,地点,1
优点：1房间里被褥枕头很干净。,房间,1
房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。,房间的卫生间,1
环境不错，前台男服务员态度比女服务员好。,前台男服务员态度,1
床和床上用品是喜来登的特色，羽绒枕还是那么舒服！,床,1
国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。,设施,1
南苑最大的问题是吃饭非常不方便以及打车很困难，其他方面比较满意，早餐种类很丰富。,早餐种类,1
环境不错，装修也挺新，但房间小了点，洗浴间与睡房之间是用工艺玻璃相隔的，人在里面洗澡，在睡房能若隐若现地看见。,环境,1
我个人喜欢西式的早餐，樱桃巧克力奶油布丁和蛋挞都不错，蛋挞还是冰过的，LP喝粥的时候小声跟我随便说了一句忘再拿个勺子了，服务员听到就给拿来，还主动为我的宝宝准备婴儿椅。,西式的早餐,1
硬件设施很好，符合四星级标准！,硬件设施,1
房间还可以，还有我去的时候大堂摆了一个楼盘的销售模型，感觉有点不适合。,房间,1
以上就是入住此酒店的感受，但此酒店不是一无适处，酒店门口有轻轨，交通还算便利，距机场较近，前台的一位接待人员和电脑工程师值得表扬。,前台的一位接待人员,1
只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。,水,1
在上海这个价位住这样的酒店算很不错的了，我住的是标准间，房间是属于很宽敞的那种，卫生状况也不错，出门左转不远的路口有家南翔小笼很不错，可以解决早餐、午餐或晚餐，出门直走大约15分钟就到静安寺了，很方便。,标准间,1
说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。,性价比,1
温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。,温泉,1
酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告。,房间设施,1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,交通,1
住在这里感觉很舒服心情很好，有什么问题都能得到及时地解决，不管是大堂副理还是服务员都是很专业的，服务水准一流。,服务员,1
2、酒店服务还算可以，没有像这里说的那样，入住时，退房时也挺快的，总的来说我很满意。,退房,1
2\房间用品设施还可以，就是窗不能开比较郁闷，有点味道的，开了空调还好。,设施,1
房间干净整齐，服务员态度很好，不过餐厅一般。,房间,1
酒店因为装修时间不长，设施还是不错，但4星酒店居然没有吹风机！,设施,1
总之：与它的价格和评星等级，差距太大，位置还可以，但旁边的新月阁风景更好。,位置,1
房间装修挺新，设施不错，配备电脑上网，就是网速有些慢，还有免费的VOD视频点播，卫生间也不错；酒店位置离九华街中心稍远，但是自驾的就很合适；总之在九华山上这家酒店还是值得推荐，下次还会住那儿。,卫生间,1
酒店的地点比较满意，服务水平也还算不错。,地点,1
房间宽敞，很干净，墙上挂着小型液晶电视机，卫生间没有浴缸只能淋浴，不过不成问题。,小型液晶电视机,1
酒店外观看起来不错，但房间内的物品实在是太陈旧了，席梦思床竟然是左右高低不平的，一躺下人就会滚向一边，致电管家部后，很快来了一位服务生，也没怎么看情况，就动作熟练地干开了：将被子、枕头、床单等往行李桌上一扔，再将席梦思床翻个身，最后再将床单什么的一铺，整个动作非常连贯，真是一气呵成，看得出来，同样的事情服务生们做得多了。,外观,1
”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。,服务,1
酒店位置很好，去火车站、机场、逛街都比较方便。,位置,1
从市内打车要15元，偏远了一点，不过到了以后才发现环境不错，比较满意,环境,1
房间总体还可以，就是没有壁橱（实在没办法说那个活动门后10公分不到的空间是壁橱）有点奇怪。,房间,1
服务上，这家有点逊色，特别是行李员，我背个大包也不接接手;前台还行，换房很有效率。,前台,1
位置有点偏，不过在京城4星酒店中，此店的价格也算合理。,价格,1
优点：价格适合年轻人或居家旅行，性价比比较高。,价格,1
门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。,门童,1
在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。,房间,1
厦门司机都知道的酒店，还不错，卫生，房间，设施都可以，不过早饭一日不如一日~(我们住的那三天)~~,房间,1
房间很舒服，服务也很好，价格高了。,房间,1
最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。,位置,1
条件，服务还是不错的，就是房间的隔音效果太差了。,条件,1
打车到客运站需要12元（加1元燃油费），要的是经济间，所以勉强一些算满意吧，主要是价位摆在那里的，如果有机会还会取得。,价位,1
我订的是新装修的标准间，卫生间是半透明的，显得房间很亮，这好象是现在酒店装修的趋势吧~~淋浴有特点，我太太喜欢。,淋浴,1
房间设施还可以，就是烟味太重。,房间设施,1
中央空调也还好，不知道冬天会怎么样，淋浴热水很好。,淋浴热水,1
酒店大堂和内部的环境还可以吧，人员的服务也OK，如果房价能降个50-100元，比较合适。,大堂和内部的环境,1
我是春节来的，总体感觉不错，整个酒店被树林包围着，空气清新，虽然有些旧，但是三星的标准还是有的，这里的服务不错，就是离市区稍远，但是打的还算方便，总台可以叫车，5分钟左右就可以到市区，个人意见同，下次有机会的话还住哪儿。,服务,1
酒店的总台和礼宾服务周到热情，真不愧是国际管理集团旗下的酒店。,总台和礼宾服务,1
刚从无锡回来，住了该酒店二号楼328元的，总体感觉如下;房间干净，配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准，老公粗心大意把手机掉了，工作人员捡后马上送回，赞了！,液镜电脑,1
看出去青山碧水，也很美，但在千岛湖，这样的景观实在不足为奇。,青山碧水,1
地理位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。,地理位置,1
服务态度很好，当晚中央空调没有开，挺凉的，还好订的标准间，盖了两个被子；早餐可吃的不是太多，价格太贵。,服务态度,1
1）地理位置：位于商业街太原街附近，交通方便，但门口老是堵车，建议打车的话在酒店对面下，然后过马路。,交通,1
